dir,file,n,stored_nnz,full_avg_deg,pdm_branch,ca_branch,amd_num_nnz_l,metis_num_nnz_l,scotch_num_nnz_l,amd_us,metis_us,scotch_us,amd_status,metis_status,scotch_status,err
NLMSURF,NLMSURF_0000.mtx,5329,15985,4.9992,chain_metis_5k_6,ca_small_kahip,167882,189999,186166,5075,18850,24112,ok,ok,ok,
NOBNDTOR,NOBNDTOR_0000.mtx,5184,15408,4.9444,chain_metis_5k_6,ca_small_kahip,156150,157666,160091,4574,17194,23159,ok,ok,ok,
NONCVXU2,NONCVXU2_0000.mtx,5000,19991,6.9964,chain_metis_5k_6,ca_small_kahip,3112904,2820512,2713586,391150,310223,285246,ok,ok,ok,
NONCVXUN,NONCVXUN_0000.mtx,5000,19984,6.9936,chain_metis_5k_6,ca_small_kahip,186956,164369,168675,7881,19505,24906,ok,ok,ok,
NONDIANE,NONDIANE_0000.mtx,10000,19998,2.9996,chain_metis_5k_6,chain_metis_5k_6,24998,24998,24998,45330,54808,49424,ok,ok,ok,
NONDQUAR,NONDQUAR_0000.mtx,5000,14997,4.9988,chain_metis_5k_6,ca_small_kahip,52447,56089,52447,1962,4804,3364,ok,ok,ok,
NUFFIELD,NUFFIELD_0000.mtx,15579,42934,4.5118,chain_metis_5k_6,chain_metis_5k_6,188545,236169,260861,25948,83092,59997,ok,ok,ok,
OBSTCLAE,OBSTCLAE_0000.mtx,9604,28616,4.9592,chain_metis_5k_6,ca_small_kahip,319438,327654,326077,6780,31614,41358,ok,ok,ok,
OBSTCLAL,OBSTCLAL_0000.mtx,9604,28616,4.9592,chain_metis_5k_6,ca_small_kahip,319438,327654,326077,6974,32499,41921,ok,ok,ok,
OBSTCLBL,OBSTCLBL_0000.mtx,9604,28616,4.9592,chain_metis_5k_6,ca_small_kahip,319438,327654,326077,7264,32862,41404,ok,ok,ok,
OBSTCLBM,OBSTCLBM_0000.mtx,9604,28616,4.9592,chain_metis_5k_6,ca_small_kahip,319438,327654,326077,6906,32179,40815,ok,ok,ok,
OBSTCLBU,OBSTCLBU_0000.mtx,9604,28616,4.9592,chain_metis_5k_6,ca_small_kahip,319438,327654,326077,7168,32851,41063,ok,ok,ok,
ODC,ODC_0000.mtx,4900,14560,4.9429,chain_metis_2k_4,ca_small_kahip,145096,148740,150307,4231,16229,20018,ok,ok,ok,
OPTCDEG2,OPTCDEG2_0000.mtx,7499,17994,3.7990,chain_metis_5k_6,ca_small_kahip,65954,74847,74413,18763,24725,29165,ok,ok,ok,
OPTCDEG3,OPTCDEG3_0000.mtx,7499,17994,3.7990,chain_metis_5k_6,ca_small_kahip,65944,76946,77062,8009,15173,19308,ok,ok,ok,
OPTCTRL3,OPTCTRL3_0000.mtx,7499,17994,3.7990,chain_metis_5k_6,ca_small_kahip,65954,74847,74425,4543,11044,14863,ok,ok,ok,
OPTCTRL6,OPTCTRL6_0000.mtx,7499,17994,3.7990,chain_metis_5k_6,ca_small_kahip,65954,74847,74425,4522,11482,14907,ok,ok,ok,
ORBIT2,ORBIT2_0000.mtx,4795,14669,5.4926,chain_metis_2k_4,ca_small_kahip,74093,90852,104175,3903,8622,7400,ok,ok,ok,
ORTHRDM2,ORTHRDM2_0000.mtx,12003,31998,4.3319,chain_metis_5k_6,chain_metis_5k_6,59990,59990,60106,27652,47401,46222,ok,ok,ok,
ORTHRDS2,ORTHRDS2_0000.mtx,7503,19998,4.3311,chain_metis_5k_6,ca_small_kahip,37490,37490,37592,12555,17595,22253,ok,ok,ok,
ORTHRDS2C,ORTHRDS2C_0000.mtx,7503,19998,4.3311,chain_metis_5k_6,ca_small_kahip,37490,37490,37592,12604,18264,22617,ok,ok,ok,
ORTHREGC,ORTHREGC_0000.mtx,7505,25000,5.6629,chain_metis_5k_6,ca_small_kahip,52485,52485,52722,10510,14966,21237,ok,ok,ok,
ORTHREGD,ORTHREGD_0000.mtx,7503,19998,4.3311,chain_metis_5k_6,ca_small_kahip,37490,37490,37592,13198,17502,21875,ok,ok,ok,
ORTHREGE,ORTHREGE_0000.mtx,12506,35001,4.5979,chain_metis_5k_6,chain_metis_5k_6,62496,62496,62667,36415,44231,48232,ok,ok,ok,
ORTHREGF,ORTHREGF_0000.mtx,6405,19122,4.9714,chain_metis_5k_6,ca_small_kahip,47540,47518,48325,14022,16301,18475,ok,ok,ok,
ORTHRGDS,ORTHRGDS_0000.mtx,7503,19998,4.3311,chain_metis_5k_6,ca_small_kahip,37490,37490,37592,11940,21337,21750,ok,ok,ok,
OSCIGRAD,OSCIGRAD_0000.mtx,100000,299997,4.9999,chain_metis_5k_6,chain_metis_5k_6,1149936,1229879,1221801,42290,195319,238202,ok,ok,ok,
PDE1,PDE1_0000.mtx,361197,1170590,5.4817,chain_metis_5k_6,chain_metis_5k_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,skipped: n=361197 > MAX_N=200000
PDE2,PDE2_0000.mtx,451195,1260588,4.5878,chain_metis_5k_6,ca_big_scotch,NA,NA,NA,NA,NA,NA,NA,NA,NA,skipped: n=451195 > MAX_N=200000
PENTDI,PENTDI_0000.mtx,5000,14996,4.9984,chain_metis_5k_6,ca_small_kahip,52442,61074,60385,2020,6386,9481,ok,ok,ok,
POLYGODD,POLYGODD_0000.mtx,20297,100088,8.8623,chain_metis_5k_6,chain_metis_5k_6,320669,318214,27555442,79152,146759,14010843,ok,ok,ok,
POLYGON,POLYGON_0000.mtx,5247,25435,8.6951,chain_metis_5k_6,ca_small_kahip,88986,84815,412685,16644,21600,42406,ok,ok,ok,
POWELL20,POWELL20_0000.mtx,15000,30000,3.0000,chain_metis_5k_6,chain_metis_5k_6,114978,115885,116888,15699,30173,37257,ok,ok,ok,
QRTQUAD,QRTQUAD_0000.mtx,5000,9999,2.9996,chain_metis_5k_6,ca_small_kahip,18226,19060,18868,22402,30897,33206,ok,ok,ok,
QUADCOPTER,QUADCOPTER_0000.mtx,280012,860012,5.1427,chain_metis_5k_6,chain_metis_5k_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,skipped: n=280012 > MAX_N=200000
QUDLIN,QUDLIN_0000.mtx,5000,5000,1.0000,chain_metis_5k_6,ca_small_kahip,5000,5000,5000,1699,13881,10906,ok,ok,ok,
RAYBENDL,RAYBENDL_0000.mtx,2050,7171,5.9961,chain_metis_2k_4,ca_small_kahip,21479,24743,24675,933,3060,2017,ok,ok,ok,
READING3,READING3_0000.mtx,6003,16006,4.3327,chain_metis_5k_6,ca_small_kahip,49985,38666,38904,3828,9079,10292,ok,ok,ok,
READING9,READING9_0000.mtx,15001,34999,3.6662,chain_metis_5k_6,chain_metis_5k_6,109985,90440,94586,9270,22162,28578,ok,ok,ok,
ROBOTARM,ROBOTARM_0000.mtx,7614,19619,4.1534,chain_metis_5k_6,ca_small_kahip,74987,98671,100658,5937,13343,15582,ok,ok,ok,
ROCKET,ROCKET_0000.mtx,4409,14010,5.5371,chain_metis_2k_4,ca_small_kahip,53512,62437,53512,10843,14375,12028,ok,ok,ok,
ROSEPETAL2,ROSEPETAL2_0000.mtx,30002,70002,3.9998,chain_metis_5k_6,chain_metis_5k_6,50135001,50135001,50135001,29162560,29673986,28613657,ok,ok,ok,
SARO,SARO_0000.mtx,8759,42641,8.7365,chain_metis_5k_6,ca_small_kahip,194433,234691,234077,9318,22423,36250,ok,ok,ok,
SAWPATH,SAWPATH_0000.mtx,2905,7738,4.3274,chain_metis_2k_4,ca_small_kahip,27142,27125,27622,4422,5497,6432,ok,ok,ok,
SCHMVETT,SCHMVETT_0000.mtx,5000,14997,4.9988,chain_metis_5k_6,ca_small_kahip,52447,61082,60401,1986,6334,9582,ok,ok,ok,
SCOND1LS,SCOND1LS_0000.mtx,5002,15003,4.9988,chain_metis_5k_6,ca_small_kahip,52464,61233,60435,1874,6479,9249,ok,ok,ok,
SCOSINE,SCOSINE_0000.mtx,5000,9999,2.9996,chain_metis_5k_6,ca_small_kahip,47210,51182,50338,2080,5353,7107,ok,ok,ok,
SINQUAD,SINQUAD_0000.mtx,5000,5001,1.0004,chain_metis_5k_6,ca_small_kahip,5001,5001,5001,1714,9470,13312,ok,ok,ok,
SINQUAD2,SINQUAD2_0000.mtx,5000,14997,4.9988,chain_metis_5k_6,ca_small_kahip,15088,15088,15088,21190,31785,24551,ok,ok,ok,
SOSQP1,SOSQP1_0000.mtx,7501,20001,4.3329,chain_metis_5k_6,ca_small_kahip,22501,22501,22501,6218,11210,10909,ok,ok,ok,
SOSQP2,SOSQP2_0000.mtx,7501,20001,4.3329,chain_metis_5k_6,ca_small_kahip,22501,22501,4265443,11768,16864,835367,ok,ok,ok,
SREADIN3,SREADIN3_0000.mtx,6003,16006,4.3327,chain_metis_5k_6,ca_small_kahip,49985,38653,38891,3524,7815,9907,ok,ok,ok,
SSC,SSC_0000.mtx,4900,14560,4.9429,chain_metis_2k_4,ca_small_kahip,145096,148740,150307,4188,15969,20332,ok,ok,ok,
SSCOSINE,SSCOSINE_0000.mtx,5000,9999,2.9996,chain_metis_5k_6,ca_small_kahip,46939,50937,49954,2183,5317,7097,ok,ok,ok,
SSNLBEAM,SSNLBEAM_0000.mtx,5003,13003,4.1981,chain_metis_5k_6,ca_small_kahip,44989,60290,57226,3465,7559,9920,ok,ok,ok,
STEERING,STEERING_0000.mtx,3599,9988,4.5504,chain_metis_2k_4,ca_small_kahip,42510,44359,44541,2562,4421,5319,ok,ok,ok,
TABLE1,TABLE1_0000.mtx,3114,8886,4.7071,chain_metis_2k_4,ca_small_kahip,64887,99299,64887,4897,7891,6574,ok,ok,ok,
TABLE3,TABLE3_0000.mtx,12384,37280,5.0207,chain_metis_5k_6,chain_metis_5k_6,1448651,2200409,1448651,129521,356783,137941,ok,ok,ok,
TABLE6,TABLE6_0000.mtx,2094,6846,5.5387,chain_metis_2k_4,ca_small_kahip,53640,51822,53640,1896,3102,3023,ok,ok,ok,
TAX53322,TAX53322_0000.mtx,32581,161821,8.9335,chain_metis_5k_6,chain_metis_5k_6,310473,310281,310473,174888,349791,187717,ok,ok,ok,
TORSION1,TORSION1_0000.mtx,5184,15408,4.9444,chain_metis_5k_6,ca_small_kahip,156150,157666,160091,4393,16120,21686,ok,ok,ok,
TORSION2,TORSION2_0000.mtx,5184,15408,4.9444,chain_metis_5k_6,ca_small_kahip,156150,157666,160091,4314,15988,21519,ok,ok,ok,
TORSION3,TORSION3_0000.mtx,5184,15408,4.9444,chain_metis_5k_6,ca_small_kahip,156150,157666,160091,4442,15966,21617,ok,ok,ok,
TORSION4,TORSION4_0000.mtx,5184,15408,4.9444,chain_metis_5k_6,ca_small_kahip,156150,157666,160091,4414,15916,21691,ok,ok,ok,
TORSION5,TORSION5_0000.mtx,5184,15408,4.9444,chain_metis_5k_6,ca_small_kahip,156150,157666,160091,4299,15853,21630,ok,ok,ok,
TORSION6,TORSION6_0000.mtx,5184,15408,4.9444,chain_metis_5k_6,ca_small_kahip,156150,157666,160091,4301,15954,21478,ok,ok,ok,
TORSIONA,TORSIONA_0000.mtx,5184,15408,4.9444,chain_metis_5k_6,ca_small_kahip,156150,157666,160091,4323,15909,21404,ok,ok,ok,
TORSIONB,TORSIONB_0000.mtx,5184,15408,4.9444,chain_metis_5k_6,ca_small_kahip,156150,157666,160091,4203,16200,21678,ok,ok,ok,
TORSIONC,TORSIONC_0000.mtx,5184,15408,4.9444,chain_metis_5k_6,ca_small_kahip,156150,157666,160091,4490,16184,21777,ok,ok,ok,
TORSIOND,TORSIOND_0000.mtx,5184,15408,4.9444,chain_metis_5k_6,ca_small_kahip,156150,157666,160091,4351,16128,21639,ok,ok,ok,
TORSIONE,TORSIONE_0000.mtx,5184,15408,4.9444,chain_metis_5k_6,ca_small_kahip,156150,157666,160091,4308,16166,21675,ok,ok,ok,
TORSIONF,TORSIONF_0000.mtx,5184,15408,4.9444,chain_metis_5k_6,ca_small_kahip,156150,157666,160091,4306,16033,21822,ok,ok,ok,
TOYSARAH,TOYSARAH_0000.mtx,7837,20825,4.3145,chain_metis_5k_6,ca_small_kahip,338817,386687,326385,17270,26400,46985,ok,ok,ok,
TRAINF,TRAINF_0000.mtx,6002,15002,4.3322,chain_metis_5k_6,ca_small_kahip,52989,63597,68778,3989,10883,13655,ok,ok,ok,
TRAINH,TRAINH_0000.mtx,6002,17002,4.9987,chain_metis_5k_6,ca_small_kahip,48506,57863,60141,3973,10967,14101,ok,ok,ok,
TRIDIA,TRIDIA_0000.mtx,10000,19999,2.9998,chain_metis_5k_6,chain_metis_5k_6,94970,102981,101150,3712,10685,14457,ok,ok,ok,
TRO41X9,TRO41X9_0000.mtx,4924,19494,6.9180,chain_metis_2k_4,ca_small_kahip,122223,136784,122223,5363,13655,7373,ok,ok,ok,
TWO5IN6,TWO5IN6_0000.mtx,15310,49620,5.4820,chain_metis_5k_6,chain_metis_5k_6,5695633,9276400,6640795,1836723,3197953,2002275,ok,ok,ok,
UBH5,UBH5_0000.mtx,15497,38478,3.9659,chain_metis_5k_6,chain_metis_5k_6,186579,216082,220345,28449,58542,68570,ok,ok,ok,
WOODSNE,WOODSNE_0000.mtx,13003,24005,2.6922,chain_metis_5k_6,chain_metis_5k_6,51006,51006,51006,8048,18862,20665,ok,ok,ok,
YAO,YAO_0000.mtx,8000,17997,3.4992,chain_metis_5k_6,ca_small_kahip,49971,58834,60069,4809,14390,18455,ok,ok,ok,
YATP1CNE,YATP1CNE_0000.mtx,246400,858900,5.9716,chain_metis_5k_6,chain_metis_5k_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,skipped: n=246400 > MAX_N=200000
YATP1NE,YATP1NE_0000.mtx,246400,858900,5.9716,chain_metis_5k_6,chain_metis_5k_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,skipped: n=246400 > MAX_N=200000
YATP2CNE,YATP2CNE_0000.mtx,246400,981050,6.9631,chain_metis_5k_6,chain_metis_5k_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,skipped: n=246400 > MAX_N=200000
YATP2SQ,YATP2SQ_0000.mtx,246400,1103200,7.9545,chain_metis_5k_6,chain_metis_5k_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,skipped: n=246400 > MAX_N=200000
ZAMB2,ZAMB2_0000.mtx,5400,14751,4.4633,chain_metis_5k_6,ca_small_kahip,51073,65300,69858,5572,14275,17964,ok,ok,ok,
ZIGZAG,ZIGZAG_0000.mtx,5498,10992,3.2710,chain_metis_5k_6,ca_small_kahip,49290,60731,62670,3516,9915,11954,ok,ok,ok,
