dir,file,n,stored_nnz,full_avg_deg,amd_num_nnz_l,amf_num_nnz_l,metis_num_nnz_l,kahip_num_nnz_l,amd_us,amf_us,metis_us,kahip_us,amd_status,amf_status,metis_status,kahip_status,err
HS28,HS28_0000.mtx,4,9,3.5000,10,10,10,10,145,180,231,236,ok,ok,ok,ok,
HS29,HS29_0000.mtx,4,10,4.0000,10,10,10,10,196,212,174,187,ok,ok,ok,ok,
HS2NE,HS2NE_0000.mtx,8,15,2.7500,36,36,36,36,127,215,184,202,ok,ok,ok,ok,
HS3,HS3_0000.mtx,2,3,2.0000,3,3,3,3,173,218,211,195,ok,ok,ok,ok,
HS30,HS30_0000.mtx,4,6,2.0000,10,10,10,10,151,232,246,206,ok,ok,ok,ok,
HS31,HS31_0000.mtx,4,6,2.0000,10,10,10,10,166,162,206,242,ok,ok,ok,ok,
HS32,HS32_0000.mtx,5,14,4.6000,15,15,15,15,162,209,203,207,ok,ok,ok,ok,
HS33,HS33_0000.mtx,5,11,3.4000,15,15,15,15,185,207,221,193,ok,ok,ok,ok,
HS34,HS34_0000.mtx,5,9,2.6000,15,15,15,15,212,213,246,192,ok,ok,ok,ok,
HS35,HS35_0000.mtx,4,9,3.5000,10,10,10,10,156,220,198,239,ok,ok,ok,ok,
HS35I,HS35I_0000.mtx,4,9,3.5000,10,10,10,10,169,230,295,222,ok,ok,ok,ok,
HS35MOD,HS35MOD_0000.mtx,3,6,3.0000,6,6,6,6,158,206,173,233,ok,ok,ok,ok,
HS36,HS36_0000.mtx,4,10,4.0000,10,10,10,10,186,232,174,181,ok,ok,ok,ok,
HS37,HS37_0000.mtx,5,14,4.6000,15,15,15,15,171,215,197,201,ok,ok,ok,ok,
HS39,HS39_0000.mtx,6,11,2.8333,21,21,21,21,167,170,201,185,ok,ok,ok,ok,
HS3MOD,HS3MOD_0000.mtx,2,3,2.0000,3,3,3,3,162,216,203,228,ok,ok,ok,ok,
HS4,HS4_0000.mtx,2,2,1.0000,3,3,3,3,154,172,178,171,ok,ok,ok,ok,
HS40,HS40_0000.mtx,7,19,4.5714,28,28,28,28,144,217,205,173,ok,ok,ok,ok,
HS41,HS41_0000.mtx,5,12,3.8000,15,15,15,15,184,142,224,253,ok,ok,ok,ok,
HS42,HS42_0000.mtx,6,9,2.0000,21,21,21,21,224,219,181,217,ok,ok,ok,ok,
HS43,HS43_0000.mtx,7,16,3.5714,28,28,28,28,187,257,216,222,ok,ok,ok,ok,
HS44,HS44_0000.mtx,10,26,4.2000,55,55,55,55,168,198,157,156,ok,ok,ok,ok,
HS44NEW,HS44NEW_0000.mtx,10,22,3.4000,55,55,55,55,145,162,180,163,ok,ok,ok,ok,
HS45,HS45_0000.mtx,5,5,1.0000,15,15,15,15,144,201,197,196,ok,ok,ok,ok,
HS46,HS46_0000.mtx,7,13,2.7143,28,28,28,28,155,183,212,191,ok,ok,ok,ok,
HS47,HS47_0000.mtx,8,21,4.2500,36,36,36,36,176,206,211,231,ok,ok,ok,ok,
HS48,HS48_0000.mtx,7,17,3.8571,28,28,28,28,115,215,175,224,ok,ok,ok,ok,
HS49,HS49_0000.mtx,7,14,3.0000,28,28,28,28,132,227,198,217,ok,ok,ok,ok,
HS50,HS50_0000.mtx,8,21,4.2500,36,36,36,36,177,231,224,208,ok,ok,ok,ok,
HS51,HS51_0000.mtx,8,17,3.2500,36,36,36,36,177,220,213,196,ok,ok,ok,ok,
HS52,HS52_0000.mtx,8,17,3.2500,36,36,36,36,148,183,234,230,ok,ok,ok,ok,
HS53,HS53_0000.mtx,8,17,3.2500,36,36,36,36,172,188,189,169,ok,ok,ok,ok,
HS54,HS54_0000.mtx,7,24,5.8571,28,28,28,28,125,178,183,181,ok,ok,ok,ok,
HS55,HS55_0000.mtx,12,28,3.6667,78,78,78,78,170,201,216,205,ok,ok,ok,ok,
HS56,HS56_0000.mtx,11,24,3.3636,66,66,66,66,177,206,219,204,ok,ok,ok,ok,
HS57,HS57_0000.mtx,3,6,3.0000,6,6,6,6,208,274,209,193,ok,ok,ok,ok,
HS59,HS59_0000.mtx,5,12,3.8000,15,15,15,15,134,146,150,200,ok,ok,ok,ok,
HS6,HS6_0000.mtx,3,5,2.3333,6,6,6,6,168,197,177,224,ok,ok,ok,ok,
HS60,HS60_0000.mtx,4,8,3.0000,10,10,10,10,179,221,202,195,ok,ok,ok,ok,
HS61,HS61_0000.mtx,5,7,1.8000,15,15,15,15,197,207,205,216,ok,ok,ok,ok,
HS62,HS62_0000.mtx,4,10,4.0000,10,10,10,10,185,239,253,218,ok,ok,ok,ok,
HS63,HS63_0000.mtx,5,13,4.2000,15,15,15,15,176,228,215,206,ok,ok,ok,ok,
HS64,HS64_0000.mtx,4,7,2.5000,10,10,10,10,149,172,191,191,ok,ok,ok,ok,
HS65,HS65_0000.mtx,4,7,2.5000,10,10,10,10,205,214,228,232,ok,ok,ok,ok,
HS66,HS66_0000.mtx,5,9,2.6000,15,15,15,15,224,204,204,178,ok,ok,ok,ok,
HS68,HS68_0000.mtx,6,13,3.3333,21,21,21,21,168,247,238,230,ok,ok,ok,ok,
HS69,HS69_0000.mtx,6,13,3.3333,21,21,21,21,150,159,189,214,ok,ok,ok,ok,
HS7,HS7_0000.mtx,3,5,2.3333,6,6,6,6,161,186,171,214,ok,ok,ok,ok,
HS70,HS70_0000.mtx,5,13,4.2000,15,15,15,15,170,199,254,221,ok,ok,ok,ok,
HS71,HS71_0000.mtx,6,19,5.3333,21,21,21,21,145,266,229,242,ok,ok,ok,ok,
HS72,HS72_0000.mtx,6,14,3.6667,21,21,21,21,204,244,238,229,ok,ok,ok,ok,
HS73,HS73_0000.mtx,7,19,4.4286,28,28,28,28,176,162,223,197,ok,ok,ok,ok,
HS74,HS74_0000.mtx,9,21,3.6667,45,45,45,45,140,237,223,223,ok,ok,ok,ok,
HS75,HS75_0000.mtx,9,21,3.6667,45,45,45,45,133,183,209,209,ok,ok,ok,ok,
HS76,HS76_0000.mtx,7,19,4.4286,28,28,28,28,148,183,186,135,ok,ok,ok,ok,
HS76I,HS76I_0000.mtx,7,19,4.4286,28,28,28,28,278,196,172,172,ok,ok,ok,ok,
HS77,HS77_0000.mtx,7,16,3.5714,28,28,28,28,162,204,214,174,ok,ok,ok,ok,
HS78,HS78_0000.mtx,8,29,6.2500,36,36,36,36,151,235,216,186,ok,ok,ok,ok,
HS79,HS79_0000.mtx,8,17,3.5000,36,36,36,36,169,209,178,241,ok,ok,ok,ok,
HS8,HS8_0000.mtx,4,6,2.5000,10,10,10,10,151,190,209,210,ok,ok,ok,ok,
HS80,HS80_0000.mtx,8,29,6.2500,36,36,36,36,184,227,194,219,ok,ok,ok,ok,
HS81,HS81_0000.mtx,8,29,6.2500,36,36,36,36,141,179,174,194,ok,ok,ok,ok,
HS83,HS83_0000.mtx,8,28,6.0000,36,36,36,36,166,201,196,195,ok,ok,ok,ok,
HS84,HS84_0000.mtx,8,27,5.7500,36,36,36,36,165,201,167,228,ok,ok,ok,ok,
HS85,HS85_0000.mtx,68,176,4.1765,348,348,348,348,251,210,197,265,ok,ok,ok,ok,
HS87,HS87_0000.mtx,10,25,4.0000,55,55,55,55,121,186,213,185,ok,ok,ok,ok,
HS88,HS88_0000.mtx,3,6,3.0000,6,6,6,6,176,210,237,249,ok,ok,ok,ok,
HS89,HS89_0000.mtx,6,11,2.6667,21,21,21,21,162,169,189,229,ok,ok,ok,ok,
HS9,HS9_0000.mtx,3,5,2.3333,6,6,6,6,184,241,197,197,ok,ok,ok,ok,
HS90,HS90_0000.mtx,5,15,5.0000,15,15,15,15,169,293,189,160,ok,ok,ok,ok,
HS91,HS91_0000.mtx,6,11,2.6667,21,21,21,21,162,130,164,149,ok,ok,ok,ok,
HS92,HS92_0000.mtx,7,28,7.0000,28,28,28,28,109,211,235,211,ok,ok,ok,ok,
HS93,HS93_0000.mtx,8,34,7.5000,36,36,36,36,178,172,175,222,ok,ok,ok,ok,
HS95,HS95_0000.mtx,10,35,6.0000,55,55,55,55,162,180,226,213,ok,ok,ok,ok,
HS96,HS96_0000.mtx,10,35,6.0000,55,55,55,55,175,166,207,195,ok,ok,ok,ok,
HS97,HS97_0000.mtx,10,35,6.0000,55,55,55,55,137,211,179,212,ok,ok,ok,ok,
HS98,HS98_0000.mtx,10,35,6.0000,55,55,55,55,156,187,178,240,ok,ok,ok,ok,
HS99,HS99_0000.mtx,9,44,8.7778,45,45,45,45,182,224,259,244,ok,ok,ok,ok,
HS99EXP,HS99EXP_0000.mtx,49,115,3.6939,405,405,405,405,250,297,254,280,ok,ok,ok,ok,
HUBFIT,HUBFIT_0000.mtx,3,6,3.0000,6,6,6,6,145,202,200,221,ok,ok,ok,ok,
HYDC20LS,HYDC20LS_0000.mtx,99,99,1.0000,99,99,99,99,143,214,220,243,ok,ok,ok,ok,
HYDCAR20,HYDCAR20_0000.mtx,198,833,7.9141,3517,3455,3517,3517,373,436,382,388,ok,ok,ok,ok,
HYDCAR6,HYDCAR6_0000.mtx,58,217,6.9828,749,841,749,749,268,218,264,215,ok,ok,ok,ok,
HYDCAR6LS,HYDCAR6LS_0000.mtx,29,29,1.0000,29,29,29,29,142,189,206,175,ok,ok,ok,ok,
HYPCIR,HYPCIR_0000.mtx,4,4,1.5000,10,10,10,10,194,244,198,217,ok,ok,ok,ok,
JENSMPNE,JENSMPNE_0000.mtx,2,3,2.0000,3,3,3,3,139,208,235,221,ok,ok,ok,ok,
JUDGENE,JUDGENE_0000.mtx,2,3,2.0000,3,3,3,3,172,188,225,214,ok,ok,ok,ok,
KIRBY2,KIRBY2_0000.mtx,458,1515,5.6157,4193,4681,4403,4556,1190,1266,1264,1287,ok,ok,ok,ok,
KIRBY2LS,KIRBY2LS_0000.mtx,5,15,5.0000,15,15,15,15,153,214,192,234,ok,ok,ok,ok,
KIWCRESC,KIWCRESC_0000.mtx,5,11,3.4000,15,15,15,15,152,229,210,187,ok,ok,ok,ok,
KOEBHELB,KOEBHELB_0000.mtx,3,6,3.0000,6,6,6,6,149,196,186,181,ok,ok,ok,ok,
KOEBHELBNE,KOEBHELBNE_0000.mtx,471,1248,4.2994,2369,2360,2330,2387,456,468,641,567,ok,ok,ok,ok,
KOWOSBNE,KOWOSBNE_0000.mtx,4,10,4.0000,10,10,10,10,141,153,184,178,ok,ok,ok,ok,
LAKES,LAKES_0000.mtx,324,720,3.4444,3226,3263,3161,3258,478,441,676,503,ok,ok,ok,ok,
LANCZOS1,LANCZOS1_0000.mtx,6,21,6.0000,21,21,21,21,154,235,226,198,ok,ok,ok,ok,
LANCZOS2,LANCZOS2_0000.mtx,78,267,5.8462,539,503,539,539,207,238,237,225,ok,ok,ok,ok,
LANCZOS3,LANCZOS3_0000.mtx,6,21,6.0000,21,21,21,21,145,220,194,217,ok,ok,ok,ok,
LAUNCH,LAUNCH_0000.mtx,53,203,6.6604,397,507,397,397,226,258,227,246,ok,ok,ok,ok,
LEVYMONE10,LEVYMONE10_0000.mtx,10,19,2.8000,55,55,55,55,144,213,210,238,ok,ok,ok,ok,
LEVYMONE5,LEVYMONE5_0000.mtx,2,3,2.0000,3,3,3,3,150,200,215,178,ok,ok,ok,ok,
LEVYMONE6,LEVYMONE6_0000.mtx,3,5,2.3333,6,6,6,6,171,167,203,178,ok,ok,ok,ok,
LEVYMONE7,LEVYMONE7_0000.mtx,4,7,2.5000,10,10,10,10,148,192,191,190,ok,ok,ok,ok,
LEVYMONE8,LEVYMONE8_0000.mtx,5,9,2.6000,15,15,15,15,146,214,217,185,ok,ok,ok,ok,
LEVYMONE9,LEVYMONE9_0000.mtx,8,15,2.7500,36,36,36,36,184,206,191,232,ok,ok,ok,ok,
LEVYMONT5,LEVYMONT5_0000.mtx,2,3,2.0000,3,3,3,3,141,245,219,197,ok,ok,ok,ok,
LEWISPOL,LEWISPOL_0000.mtx,33,72,3.3636,189,189,189,197,170,222,174,201,ok,ok,ok,ok,
LHAIFAM,LHAIFAM_0000.mtx,249,960,6.7108,3955,3452,3680,3712,524,536,871,1124,ok,ok,ok,ok,
LIN,LIN_0000.mtx,6,12,3.0000,21,21,21,21,165,205,258,207,ok,ok,ok,ok,
LINSPANH,LINSPANH_0000.mtx,114,276,3.8421,901,696,901,901,280,308,266,273,ok,ok,ok,ok,
LOADBAL,LOADBAL_0000.mtx,62,163,4.2581,330,330,330,330,252,261,247,283,ok,ok,ok,ok,
LOGHAIRY,LOGHAIRY_0000.mtx,2,2,1.0000,3,3,3,3,175,218,183,187,ok,ok,ok,ok,
LOGROS,LOGROS_0000.mtx,2,3,2.0000,3,3,3,3,187,210,194,212,ok,ok,ok,ok,
LOOTSMA,LOOTSMA_0000.mtx,5,11,3.4000,15,15,15,15,197,202,188,187,ok,ok,ok,ok,
LOTSCHD,LOTSCHD_0000.mtx,19,73,6.6842,190,190,190,190,191,202,208,217,ok,ok,ok,ok,
LRCOVTYPE,LRCOVTYPE_0000.mtx,54,54,1.0000,54,54,54,54,184,221,232,242,ok,ok,ok,ok,
LSC1,LSC1_0000.mtx,3,6,3.0000,6,6,6,6,156,179,202,210,ok,ok,ok,ok,
LSC2,LSC2_0000.mtx,21,51,3.8571,146,146,146,146,132,231,197,226,ok,ok,ok,ok,
LSC2LS,LSC2LS_0000.mtx,3,3,1.0000,6,6,6,6,163,220,208,244,ok,ok,ok,ok,
LSNNODOC,LSNNODOC_0000.mtx,9,24,4.3333,45,45,45,45,151,194,235,224,ok,ok,ok,ok,
LSQFIT,LSQFIT_0000.mtx,3,6,3.0000,6,6,6,6,174,184,205,217,ok,ok,ok,ok,
MAKELA1,MAKELA1_0000.mtx,5,11,3.4000,15,15,15,15,151,207,235,192,ok,ok,ok,ok,
MAKELA2,MAKELA2_0000.mtx,6,13,3.5000,21,21,21,21,129,168,187,257,ok,ok,ok,ok,
MAKELA3,MAKELA3_0000.mtx,41,81,2.9512,198,197,198,105,177,162,245,196,ok,ok,ok,ok,
MAKELA4,MAKELA4_0000.mtx,61,120,3.2787,300,300,300,300,156,216,201,230,ok,ok,ok,ok,
MARATOS,MARATOS_0000.mtx,3,5,2.3333,6,6,6,6,103,195,179,181,ok,ok,ok,ok,
MATRIX2,MATRIX2_0000.mtx,8,18,3.5000,36,36,36,36,198,171,233,207,ok,ok,ok,ok,
MAXLIKA,MAXLIKA_0000.mtx,8,36,8.0000,36,36,36,36,144,176,205,182,ok,ok,ok,ok,
MCONCON,MCONCON_0000.mtx,48,96,3.0000,336,284,336,326,217,242,233,242,ok,ok,ok,ok,
MDHOLE,MDHOLE_0000.mtx,2,3,2.0000,3,3,3,3,244,223,233,238,ok,ok,ok,ok,
MESH,MESH_0000.mtx,89,284,5.4045,1003,962,1003,1003,235,374,276,310,ok,ok,ok,ok,
METHANB8,METHANB8_0000.mtx,62,226,6.7903,819,844,819,819,242,247,266,253,ok,ok,ok,ok,
METHANL8,METHANL8_0000.mtx,62,226,6.7903,819,844,819,819,253,235,309,297,ok,ok,ok,ok,
METHANL8LS,METHANL8LS_0000.mtx,31,31,1.0000,31,31,31,31,241,210,208,241,ok,ok,ok,ok,
MEYER3,MEYER3_0000.mtx,3,3,1.0000,6,6,6,6,168,191,225,195,ok,ok,ok,ok,
MEYER3NE,MEYER3NE_0000.mtx,51,131,4.1373,314,314,314,287,166,244,236,214,ok,ok,ok,ok,
MGH09,MGH09_0000.mtx,37,103,4.5676,226,214,226,226,183,241,267,212,ok,ok,ok,ok,
MGH09LS,MGH09LS_0000.mtx,4,4,1.0000,10,10,10,10,183,235,203,223,ok,ok,ok,ok,
MGH10,MGH10_0000.mtx,51,83,2.2549,99,99,99,99,210,231,243,289,ok,ok,ok,ok,
MGH10LS,MGH10LS_0000.mtx,3,6,3.0000,6,6,6,6,128,237,210,237,ok,ok,ok,ok,
MGH10S,MGH10S_0000.mtx,51,83,2.2549,99,99,99,99,177,239,270,274,ok,ok,ok,ok,
MGH10SLS,MGH10SLS_0000.mtx,3,3,1.0000,6,6,6,6,151,192,221,211,ok,ok,ok,ok,
MGH17,MGH17_0000.mtx,5,15,5.0000,15,15,15,15,154,236,216,205,ok,ok,ok,ok,
MGH17LS,MGH17LS_0000.mtx,5,15,5.0000,15,15,15,15,192,276,228,223,ok,ok,ok,ok,
MGH17S,MGH17S_0000.mtx,5,15,5.0000,15,15,15,15,203,263,238,219,ok,ok,ok,ok,
MIFFLIN1,MIFFLIN1_0000.mtx,5,10,3.0000,15,15,15,15,177,196,294,266,ok,ok,ok,ok,
MIFFLIN2,MIFFLIN2_0000.mtx,5,11,3.4000,15,15,15,15,188,217,220,190,ok,ok,ok,ok,
MINMAXRB,MINMAXRB_0000.mtx,7,14,3.4286,28,28,28,28,148,195,151,153,ok,ok,ok,ok,
MISRA1A,MISRA1A_0000.mtx,2,3,2.0000,3,3,3,3,134,211,236,229,ok,ok,ok,ok,
MISRA1ALS,MISRA1ALS_0000.mtx,2,3,2.0000,3,3,3,3,174,245,228,174,ok,ok,ok,ok,
MISRA1B,MISRA1B_0000.mtx,44,100,3.5455,240,240,240,240,215,263,256,200,ok,ok,ok,ok,
MISRA1BLS,MISRA1BLS_0000.mtx,2,3,2.0000,3,3,3,3,184,167,159,180,ok,ok,ok,ok,
MISRA1C,MISRA1C_0000.mtx,44,100,3.5455,240,240,240,240,171,222,236,188,ok,ok,ok,ok,
MISRA1CLS,MISRA1CLS_0000.mtx,2,2,1.0000,3,3,3,3,158,220,210,225,ok,ok,ok,ok,
MISRA1D,MISRA1D_0000.mtx,44,100,3.5455,240,240,240,240,213,204,286,242,ok,ok,ok,ok,
MISRA1DLS,MISRA1DLS_0000.mtx,2,2,1.0000,3,3,3,3,178,248,217,258,ok,ok,ok,ok,
MISTAKE,MISTAKE_0000.mtx,22,43,2.9091,98,98,98,98,206,238,192,268,ok,ok,ok,ok,
MSS1,MSS1_0000.mtx,163,541,5.6380,2361,2326,2361,2361,429,395,378,467,ok,ok,ok,ok,
MUONSINE,MUONSINE_0000.mtx,1537,3072,2.9974,4606,4606,4606,4693,1533,1473,1919,1444,ok,ok,ok,ok,
MUONSINELS,MUONSINELS_0000.mtx,1,1,1.0000,1,1,1,1,152,229,289,198,ok,ok,ok,ok,
MWRIGHT,MWRIGHT_0000.mtx,8,19,3.8750,36,36,36,36,174,208,191,215,ok,ok,ok,ok,
NASH,NASH_0000.mtx,144,349,3.8472,990,833,990,990,294,275,314,324,ok,ok,ok,ok,
NELSON,NELSON_0000.mtx,387,1027,4.3075,1985,1985,1922,1985,413,431,573,495,ok,ok,ok,ok,
NET1,NET1_0000.mtx,105,226,3.4952,787,821,787,787,245,336,247,247,ok,ok,ok,ok,
NYSTROM5,NYSTROM5_0000.mtx,15,41,4.4667,120,120,120,120,129,225,196,143,ok,ok,ok,ok,
NYSTROM5C,NYSTROM5C_0000.mtx,15,41,4.4667,120,120,120,120,192,240,206,206,ok,ok,ok,ok,
ODFITS,ODFITS_0000.mtx,16,31,2.8750,136,136,136,136,188,217,230,210,ok,ok,ok,ok,
OPTCNTRL,OPTCNTRL_0000.mtx,49,114,3.6531,353,393,353,353,165,235,327,260,ok,ok,ok,ok,
OPTPRLOC,OPTPRLOC_0000.mtx,60,230,6.6667,407,374,407,392,202,216,241,249,ok,ok,ok,ok,
ORTHREGB,ORTHREGB_0000.mtx,33,105,5.3636,170,170,170,180,157,270,245,230,ok,ok,ok,ok,
OSBORNE1,OSBORNE1_0000.mtx,104,333,5.4038,696,666,696,696,240,255,279,266,ok,ok,ok,ok,
OSBORNE2,OSBORNE2_0000.mtx,11,66,11.0000,66,66,66,66,170,187,199,250,ok,ok,ok,ok,
OSBORNEB,OSBORNEB_0000.mtx,11,66,11.0000,66,66,66,66,177,190,155,179,ok,ok,ok,ok,
OSLBQP,OSLBQP_0000.mtx,8,8,1.0000,36,36,36,36,148,190,209,237,ok,ok,ok,ok,
PALMER1,PALMER1_0000.mtx,4,10,4.0000,10,10,10,10,148,218,203,188,ok,ok,ok,ok,
PALMER1A,PALMER1A_0000.mtx,6,21,6.0000,21,21,21,21,175,194,207,239,ok,ok,ok,ok,
PALMER1ANE,PALMER1ANE_0000.mtx,6,21,6.0000,21,21,21,21,181,225,214,269,ok,ok,ok,ok,
PALMER1B,PALMER1B_0000.mtx,4,10,4.0000,10,10,10,10,183,231,189,221,ok,ok,ok,ok,
PALMER1BNE,PALMER1BNE_0000.mtx,4,10,4.0000,10,10,10,10,152,183,266,224,ok,ok,ok,ok,
PALMER1C,PALMER1C_0000.mtx,8,8,1.0000,36,36,36,36,165,191,235,231,ok,ok,ok,ok,
PALMER1D,PALMER1D_0000.mtx,7,28,7.0000,28,28,28,28,147,212,200,194,ok,ok,ok,ok,
PALMER1E,PALMER1E_0000.mtx,8,8,1.0000,36,36,36,36,174,199,192,248,ok,ok,ok,ok,
PALMER1ENE,PALMER1ENE_0000.mtx,113,389,5.8850,833,767,833,833,227,258,264,304,ok,ok,ok,ok,
PALMER1NE,PALMER1NE_0000.mtx,4,10,4.0000,10,10,10,10,133,203,216,218,ok,ok,ok,ok,
PALMER2A,PALMER2A_0000.mtx,6,6,1.0000,21,21,21,21,185,219,203,202,ok,ok,ok,ok,
PALMER2ANE,PALMER2ANE_0000.mtx,75,256,5.8267,515,479,515,515,218,277,283,238,ok,ok,ok,ok,
PALMER2B,PALMER2B_0000.mtx,4,10,4.0000,10,10,10,10,105,188,222,201,ok,ok,ok,ok,
PALMER2BNE,PALMER2BNE_0000.mtx,4,10,4.0000,10,10,10,10,108,195,190,183,ok,ok,ok,ok,
PALMER2C,PALMER2C_0000.mtx,8,36,8.0000,36,36,36,36,165,166,187,140,ok,ok,ok,ok,
PALMER2E,PALMER2E_0000.mtx,8,36,8.0000,36,36,36,36,142,240,204,195,ok,ok,ok,ok,
PALMER2ENE,PALMER2ENE_0000.mtx,77,257,5.6753,545,479,545,545,189,341,255,264,ok,ok,ok,ok,
PALMER2NE,PALMER2NE_0000.mtx,4,10,4.0000,10,10,10,10,114,197,178,151,ok,ok,ok,ok,
PALMER3,PALMER3_0000.mtx,4,10,4.0000,10,10,10,10,123,194,202,244,ok,ok,ok,ok,
PALMER3A,PALMER3A_0000.mtx,6,6,1.0000,21,21,21,21,172,196,194,206,ok,ok,ok,ok,
PALMER3ANE,PALMER3ANE_0000.mtx,6,21,6.0000,21,21,21,21,159,199,210,254,ok,ok,ok,ok,
PALMER3BNE,PALMER3BNE_0000.mtx,4,10,4.0000,10,10,10,10,167,273,208,141,ok,ok,ok,ok,
PALMER3C,PALMER3C_0000.mtx,8,36,8.0000,36,36,36,36,125,171,172,220,ok,ok,ok,ok,
PALMER3E,PALMER3E_0000.mtx,8,36,8.0000,36,36,36,36,194,206,192,236,ok,ok,ok,ok,
PALMER3ENE,PALMER3ENE_0000.mtx,77,257,5.6753,545,479,545,545,197,269,247,218,ok,ok,ok,ok,
PALMER3NE,PALMER3NE_0000.mtx,4,10,4.0000,10,10,10,10,160,241,267,228,ok,ok,ok,ok,
PALMER4,PALMER4_0000.mtx,4,10,4.0000,10,10,10,10,173,165,168,234,ok,ok,ok,ok,
PALMER4A,PALMER4A_0000.mtx,6,21,6.0000,21,21,21,21,161,152,200,198,ok,ok,ok,ok,
PALMER4ANE,PALMER4ANE_0000.mtx,6,21,6.0000,21,21,21,21,154,211,204,191,ok,ok,ok,ok,
PALMER4B,PALMER4B_0000.mtx,4,4,1.0000,10,10,10,10,155,244,218,225,ok,ok,ok,ok,
PALMER4BNE,PALMER4BNE_0000.mtx,4,10,4.0000,10,10,10,10,154,227,207,197,ok,ok,ok,ok,
PALMER4C,PALMER4C_0000.mtx,8,36,8.0000,36,36,36,36,177,179,170,174,ok,ok,ok,ok,
PALMER4E,PALMER4E_0000.mtx,8,36,8.0000,36,36,36,36,113,144,174,221,ok,ok,ok,ok,
PALMER4ENE,PALMER4ENE_0000.mtx,8,36,8.0000,36,36,36,36,193,190,211,193,ok,ok,ok,ok,
PALMER4NE,PALMER4NE_0000.mtx,4,10,4.0000,10,10,10,10,158,205,217,192,ok,ok,ok,ok,
PALMER5A,PALMER5A_0000.mtx,8,8,1.0000,36,36,36,36,193,207,230,198,ok,ok,ok,ok,
PALMER5ANE,PALMER5ANE_0000.mtx,44,164,6.4545,288,236,288,288,182,195,234,209,ok,ok,ok,ok,
PALMER5B,PALMER5B_0000.mtx,9,9,1.0000,45,45,45,45,171,205,245,235,ok,ok,ok,ok,
PALMER5BNE,PALMER5BNE_0000.mtx,45,171,6.6000,288,254,288,288,204,207,229,230,ok,ok,ok,ok,
PALMER5D,PALMER5D_0000.mtx,4,10,4.0000,10,10,10,10,156,191,223,303,ok,ok,ok,ok,
PALMER5E,PALMER5E_0000.mtx,8,36,8.0000,36,36,36,36,140,238,179,202,ok,ok,ok,ok,
PALMER5ENE,PALMER5ENE_0000.mtx,8,36,8.0000,36,36,36,36,157,185,236,190,ok,ok,ok,ok,
PALMER6A,PALMER6A_0000.mtx,6,6,1.0000,21,21,21,21,171,235,194,197,ok,ok,ok,ok,
PALMER6ANE,PALMER6ANE_0000.mtx,6,21,6.0000,21,21,21,21,157,178,196,200,ok,ok,ok,ok,
PALMER6C,PALMER6C_0000.mtx,8,36,8.0000,36,36,36,36,168,183,194,230,ok,ok,ok,ok,
PALMER6E,PALMER6E_0000.mtx,8,8,1.0000,36,36,36,36,152,200,185,197,ok,ok,ok,ok,
PALMER6ENE,PALMER6ENE_0000.mtx,47,147,5.2553,305,274,305,305,195,212,238,205,ok,ok,ok,ok,
PALMER7A,PALMER7A_0000.mtx,6,6,1.0000,21,21,21,21,169,210,212,223,ok,ok,ok,ok,
PALMER7ANE,PALMER7ANE_0000.mtx,45,146,5.4889,275,231,275,275,175,245,235,262,ok,ok,ok,ok,
PALMER7C,PALMER7C_0000.mtx,8,8,1.0000,36,36,36,36,176,190,166,164,ok,ok,ok,ok,
PALMER7E,PALMER7E_0000.mtx,8,8,1.0000,36,36,36,36,181,193,211,189,ok,ok,ok,ok,
PALMER7ENE,PALMER7ENE_0000.mtx,47,147,5.2553,305,252,305,305,175,218,225,246,ok,ok,ok,ok,
PALMER8A,PALMER8A_0000.mtx,6,21,6.0000,21,21,21,21,115,221,189,220,ok,ok,ok,ok,
PALMER8ANE,PALMER8ANE_0000.mtx,6,21,6.0000,21,21,21,21,178,235,193,234,ok,ok,ok,ok,
PALMER8C,PALMER8C_0000.mtx,8,36,8.0000,36,36,36,36,198,209,210,154,ok,ok,ok,ok,
PALMER8E,PALMER8E_0000.mtx,8,36,8.0000,36,36,36,36,123,195,179,183,ok,ok,ok,ok,
PALMER8ENE,PALMER8ENE_0000.mtx,44,136,5.1818,281,241,281,281,173,238,236,220,ok,ok,ok,ok,
PARKCH,PARKCH_0000.mtx,15,110,13.6667,120,120,120,120,177,217,219,238,ok,ok,ok,ok,
PFIT1,PFIT1_0000.mtx,6,9,2.0000,21,21,21,21,171,239,272,207,ok,ok,ok,ok,
PFIT1LS,PFIT1LS_0000.mtx,3,5,2.3333,6,6,6,6,156,185,223,206,ok,ok,ok,ok,
PFIT2,PFIT2_0000.mtx,12,27,3.5000,78,78,78,78,187,227,188,246,ok,ok,ok,ok,
PFIT2LS,PFIT2LS_0000.mtx,3,5,2.3333,6,6,6,6,156,197,224,210,ok,ok,ok,ok,
PFIT3,PFIT3_0000.mtx,6,9,2.0000,21,21,21,21,176,250,213,204,ok,ok,ok,ok,
PFIT3LS,PFIT3LS_0000.mtx,3,5,2.3333,6,6,6,6,183,258,209,263,ok,ok,ok,ok,
PFIT4,PFIT4_0000.mtx,6,9,2.0000,21,21,21,21,167,244,188,198,ok,ok,ok,ok,
PFIT4LS,PFIT4LS_0000.mtx,3,5,2.3333,6,6,6,6,141,214,262,200,ok,ok,ok,ok,
