dir,file,n,stored_nnz,full_avg_deg,pdm_branch,ca_branch,auto_resolved,auto_num_nnz_l,auto_us,auto_status,err
QRTQUAD,QRTQUAD_0000.mtx,5000,9999,2.9996,chain_metis_5k_6,ca_small_kahip,KahipND,18250,9697,ok,
QUADCOPTER,QUADCOPTER_0000.mtx,280012,860012,5.1427,chain_metis_5k_6,chain_metis_5k_6,NA,NA,NA,NA,skipped: n=280012 > MAX_N=200000
QUDLIN,QUDLIN_0000.mtx,5000,5000,1.0000,chain_metis_5k_6,ca_small_kahip,KahipND,5000,9550,ok,
RAYBENDL,RAYBENDL_0000.mtx,2050,7171,5.9961,chain_metis_2k_4,ca_small_kahip,KahipND,24631,3275,ok,
READING3,READING3_0000.mtx,6003,16006,4.3327,chain_metis_5k_6,ca_small_kahip,KahipND,38789,8536,ok,
READING9,READING9_0000.mtx,15001,34999,3.6662,chain_metis_5k_6,chain_metis_5k_6,MetisND,90440,20530,ok,
ROBOTARM,ROBOTARM_0000.mtx,7614,19619,4.1534,chain_metis_5k_6,ca_small_kahip,KahipND,99463,11979,ok,
ROCKET,ROCKET_0000.mtx,4409,14010,5.5371,chain_metis_2k_4,ca_small_kahip,KahipND,66437,17907,ok,
ROSEPETAL2,ROSEPETAL2_0000.mtx,30002,70002,3.9998,chain_metis_5k_6,chain_metis_5k_6,MetisND,50135001,29162488,ok,
SARO,SARO_0000.mtx,8759,42641,8.7365,chain_metis_5k_6,ca_small_kahip,KahipND,240320,25729,ok,
SAWPATH,SAWPATH_0000.mtx,2905,7738,4.3274,chain_metis_2k_4,ca_small_kahip,KahipND,27152,6997,ok,
SCHMVETT,SCHMVETT_0000.mtx,5000,14997,4.9988,chain_metis_5k_6,ca_small_kahip,KahipND,61088,7572,ok,
SCOND1LS,SCOND1LS_0000.mtx,5002,15003,4.9988,chain_metis_5k_6,ca_small_kahip,KahipND,61079,8025,ok,
SCOSINE,SCOSINE_0000.mtx,5000,9999,2.9996,chain_metis_5k_6,ca_small_kahip,KahipND,47224,2653,ok,
SINQUAD,SINQUAD_0000.mtx,5000,5001,1.0004,chain_metis_5k_6,ca_small_kahip,KahipND,5001,13188,ok,
SINQUAD2,SINQUAD2_0000.mtx,5000,14997,4.9988,chain_metis_5k_6,ca_small_kahip,KahipND,15088,60214,ok,
SOSQP1,SOSQP1_0000.mtx,7501,20001,4.3329,chain_metis_5k_6,ca_small_kahip,KahipND,22507,12910,ok,
SOSQP2,SOSQP2_0000.mtx,7501,20001,4.3329,chain_metis_5k_6,ca_small_kahip,KahipND,22504,43557,ok,
SREADIN3,SREADIN3_0000.mtx,6003,16006,4.3327,chain_metis_5k_6,ca_small_kahip,KahipND,38789,8632,ok,
SSC,SSC_0000.mtx,4900,14560,4.9429,chain_metis_2k_4,ca_small_kahip,KahipND,149341,15713,ok,
SSCOSINE,SSCOSINE_0000.mtx,5000,9999,2.9996,chain_metis_5k_6,ca_small_kahip,KahipND,46946,2496,ok,
SSNLBEAM,SSNLBEAM_0000.mtx,5003,13003,4.1981,chain_metis_5k_6,ca_small_kahip,KahipND,57818,7821,ok,
STEERING,STEERING_0000.mtx,3599,9988,4.5504,chain_metis_2k_4,ca_small_kahip,KahipND,45850,5673,ok,
TABLE1,TABLE1_0000.mtx,3114,8886,4.7071,chain_metis_2k_4,ca_small_kahip,KahipND,111569,12588,ok,
TABLE3,TABLE3_0000.mtx,12384,37280,5.0207,chain_metis_5k_6,chain_metis_5k_6,MetisND,2200409,377037,ok,
TABLE6,TABLE6_0000.mtx,2094,6846,5.5387,chain_metis_2k_4,ca_small_kahip,KahipND,52625,6542,ok,
TAX53322,TAX53322_0000.mtx,32581,161821,8.9335,chain_metis_5k_6,chain_metis_5k_6,MetisND,310281,344594,ok,
TORSION1,TORSION1_0000.mtx,5184,15408,4.9444,chain_metis_5k_6,ca_small_kahip,KahipND,162385,18394,ok,
TORSION2,TORSION2_0000.mtx,5184,15408,4.9444,chain_metis_5k_6,ca_small_kahip,KahipND,162385,17166,ok,
TORSION3,TORSION3_0000.mtx,5184,15408,4.9444,chain_metis_5k_6,ca_small_kahip,KahipND,162385,17766,ok,
TORSION4,TORSION4_0000.mtx,5184,15408,4.9444,chain_metis_5k_6,ca_small_kahip,KahipND,162385,18051,ok,
TORSION5,TORSION5_0000.mtx,5184,15408,4.9444,chain_metis_5k_6,ca_small_kahip,KahipND,162385,17771,ok,
TORSION6,TORSION6_0000.mtx,5184,15408,4.9444,chain_metis_5k_6,ca_small_kahip,KahipND,162385,17841,ok,
TORSIONA,TORSIONA_0000.mtx,5184,15408,4.9444,chain_metis_5k_6,ca_small_kahip,KahipND,162385,18002,ok,
TORSIONB,TORSIONB_0000.mtx,5184,15408,4.9444,chain_metis_5k_6,ca_small_kahip,KahipND,162385,17984,ok,
TORSIONC,TORSIONC_0000.mtx,5184,15408,4.9444,chain_metis_5k_6,ca_small_kahip,KahipND,162385,17458,ok,
TORSIOND,TORSIOND_0000.mtx,5184,15408,4.9444,chain_metis_5k_6,ca_small_kahip,KahipND,162385,17487,ok,
TORSIONE,TORSIONE_0000.mtx,5184,15408,4.9444,chain_metis_5k_6,ca_small_kahip,KahipND,162385,17629,ok,
TORSIONF,TORSIONF_0000.mtx,5184,15408,4.9444,chain_metis_5k_6,ca_small_kahip,KahipND,162385,18048,ok,
TOYSARAH,TOYSARAH_0000.mtx,7837,20825,4.3145,chain_metis_5k_6,ca_small_kahip,KahipND,340277,33914,ok,
TRAINF,TRAINF_0000.mtx,6002,15002,4.3322,chain_metis_5k_6,ca_small_kahip,KahipND,68286,12276,ok,
TRAINH,TRAINH_0000.mtx,6002,17002,4.9987,chain_metis_5k_6,ca_small_kahip,KahipND,59073,12011,ok,
TRIDIA,TRIDIA_0000.mtx,10000,19999,2.9998,chain_metis_5k_6,chain_metis_5k_6,Amf,94970,3976,ok,
TRO41X9,TRO41X9_0000.mtx,4924,19494,6.9180,chain_metis_2k_4,ca_small_kahip,KahipND,132159,18163,ok,
TWO5IN6,TWO5IN6_0000.mtx,15310,49620,5.4820,chain_metis_5k_6,chain_metis_5k_6,MetisND,9276400,3220366,ok,
UBH5,UBH5_0000.mtx,15497,38478,3.9659,chain_metis_5k_6,chain_metis_5k_6,MetisND,216082,56811,ok,
WOODSNE,WOODSNE_0000.mtx,13003,24005,2.6922,chain_metis_5k_6,chain_metis_5k_6,MetisND,51006,17038,ok,
YAO,YAO_0000.mtx,8000,17997,3.4992,chain_metis_5k_6,ca_small_kahip,KahipND,58103,7056,ok,
YATP1CNE,YATP1CNE_0000.mtx,246400,858900,5.9716,chain_metis_5k_6,chain_metis_5k_6,NA,NA,NA,NA,skipped: n=246400 > MAX_N=200000
YATP1NE,YATP1NE_0000.mtx,246400,858900,5.9716,chain_metis_5k_6,chain_metis_5k_6,NA,NA,NA,NA,skipped: n=246400 > MAX_N=200000
YATP2CNE,YATP2CNE_0000.mtx,246400,981050,6.9631,chain_metis_5k_6,chain_metis_5k_6,NA,NA,NA,NA,skipped: n=246400 > MAX_N=200000
YATP2SQ,YATP2SQ_0000.mtx,246400,1103200,7.9545,chain_metis_5k_6,chain_metis_5k_6,NA,NA,NA,NA,skipped: n=246400 > MAX_N=200000
ZAMB2,ZAMB2_0000.mtx,5400,14751,4.4633,chain_metis_5k_6,ca_small_kahip,KahipND,66302,13431,ok,
ZIGZAG,ZIGZAG_0000.mtx,5498,10992,3.2710,chain_metis_5k_6,ca_small_kahip,KahipND,61854,7299,ok,
